Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Ectoin,Ectoin,Very Safe,Very Safe,1,0.000976818293733975,0.007134490365628535,0.2889823250124041,0.7029063663282333,Low,Low,3,0.0013635345925666468,0.934619934453593,0.007609633663624576,0.056406897290215675,No Risk,No Risk,3,0.0029630009519302433,0.1449075911543287,0.0056262125693815005,0.8465031953243596
Madecassoside,Madecassoside,Safe,Safe,1,0.00032397804568191804,0.011000853159665442,0.8531885916498573,0.13548657714479526,Low,Low,0,0.00032165579590549137,0.9955681991175785,0.001023907809866156,0.003086237276649909,No Risk,No Risk,0,0.0006849241350448877,0.02818974853283425,0.0066575285777307055,0.9644677987543901
Asiaticoside,Asiaticoside,Safe,Safe,0,0.00016092789528240978,0.007462857925040383,0.9152200206882782,0.0771561934913989,Low,Low,4,0.0006439950445181182,0.9927186996538365,0.000976015048811339,0.005661290252834072,No Risk,No Risk,3,0.0013259868510550105,0.10354131586765823,0.009863747484226963,0.8852689497970597
Allantoin,Allantoin,Very Safe,Safe,2,0.005422865843147537,0.03673680833247242,0.5984275952632849,0.359412730561095,Low,Low,0,0.0013150337824993068,0.9842530043826802,0.010048234043118366,0.004383727791702079,No Risk,No Risk,1,0.007593332381821392,0.15419889973639464,0.01667195959713332,0.8215358082846506
Bisabolol,Bisabolol,Very Safe,Very Safe,4,0.0004567453330808661,0.006715094771812859,0.3129867997667895,0.6798413601283168,Low,Low,0,0.0003794507122280192,0.9921710448909019,0.0012526739836331764,0.006196830413236979,No Risk,No Risk,3,0.0012318244602829013,0.038318912737649174,0.008553483043423304,0.9518957797586447
Snail Secretion Filtrate,Snail Secretion Filtrate,Safe,Safe,3,0.00017182966875881544,0.010969296044851348,0.9728427823367765,0.016016091949613297,Low,Low,4,0.00816384100741103,0.9344042533049907,0.03781606582252867,0.019615839865069606,Low,No Risk,4,0.005432007315625562,0.039030161337211156,0.015105228530645323,0.940432602816518
Zinc Pyrithione,Zinc Pyrithione,Safe,Safe,1,0.0061080852340305225,0.13087879729279597,0.835790090669093,0.027223026804080504,Low,Low,1,0.0031291185157968624,0.9405052015430292,0.04007139019300051,0.016294289748173582,Medium,Low,1,0.03621106296687139,0.43141970376117483,0.4213882934452909,0.11098093982666295
Piroctone Olamine,Piroctone Olamine,Safe,Safe,0,0.006796915765837899,0.24721946375599096,0.7114764134142414,0.03450720706392974,Low,Low,3,0.007606858100125033,0.873597038973294,0.09937466388738404,0.019421439039196978,Low,Medium,4,0.017186957556198534,0.170112848654025,0.7340632261792018,0.07863696761057462
Selenium Sulfide,Selenium Sulfide,Moderate Risk,Safe,3,0.0042841988398202475,0.12091397372226458,0.8427090691880319,0.03209275824988322,Low,Low,3,0.009674982969822188,0.7586050894692222,0.19555733329659494,0.036162594264360616,Medium,Medium,3,0.04870603637917289,0.3304600136814941,0.5218668794813532,0.09896707045797987
Climbazole,Climbazole,Safe,Safe,4,0.009303854917628914,0.23574755131899605,0.7256010099791411,0.02934758378423403,Low,Low,4,0.006167190788367635,0.9224809178593969,0.0519962214375746,0.019355669914661006,Medium,Medium,3,0.036958601080807854,0.41941713605360637,0.44741599298019097,0.09620826988539487
Ketoconazole,Ketoconazole,Moderate Risk,Moderate Risk,4,0.2621456555304764,0.7079906488222619,0.024280023538307608,0.005583672108954109,Low,Low,3,0.08199073936526599,0.5541657049352984,0.3519037038286531,0.01193985187078244,Medium,Medium,4,0.05402654113052775,0.027226456905450527,0.9124764857886856,0.00627051617533627
Coal Tar,Coal Tar,Moderate Risk,Moderate Risk,0,0.02437166538913423,0.8356693795574428,0.13004955948542268,0.009909395568000341,Medium,Low,1,0.010109581812536232,0.7950077648671715,0.18458324775338614,0.010299405566906195,Medium,Medium,0,0.031744876152180544,0.08729488905490433,0.8631955587637047,0.017764676029210502
Sodium Fluoride,Sodium Fluoride,Safe,Safe,4,0.0044105222020041765,0.07006626014486007,0.8145775950314041,0.11094562262173174,Low,Low,3,0.0055830227589325305,0.9013942524794226,0.0553597271118242,0.03766299764982059,Low,Low,4,0.028915225759254832,0.5180220750381894,0.13325730088309284,0.319805398319463
Stannous Fluoride,Stannous Fluoride,Safe,Safe,1,0.004336621098896414,0.08625510193188253,0.8741582964477154,0.03524998052150569,Low,Low,1,0.005892624926586651,0.9327270702332098,0.02248042783680204,0.03889987700340169,Low,No Risk,2,0.024630862969010167,0.38055814274402755,0.16799447424597003,0.42681652004099224
Sodium Monofluorophosphate,Sodium Monofluorophosphate,Safe,Safe,1,0.005183105516024351,0.12140943569055429,0.8152686903964625,0.058138768396958765,Low,Low,0,0.009620496835181283,0.8681456661804599,0.034264498476486306,0.0879693385078726,Low,Low,2,0.021181360609630603,0.4486104162448797,0.22181803252237134,0.3083901906231184
Hydrated Silica,Hydrated Silica,Safe,Safe,0,0.0014512557660218686,0.015518941701505884,0.5230685831795209,0.45996121935295137,Low,Low,2,0.004493781042087319,0.9039058105645045,0.008643263811143678,0.0829571445822645,Low,Low,2,0.006640743523866072,0.5354454488739114,0.22386597820598605,0.23404782939623633
Cetylpyridinium Chloride,Cetylpyridinium Chloride,Safe,Safe,2,0.007197484224732919,0.1872394820488765,0.7341762074960162,0.07138682623037447,Low,Low,2,0.008528192731247088,0.6856223462849553,0.2739749964064716,0.03187446457732593,Low,Low,2,0.026561755638508273,0.6557032187050036,0.21477375375188104,0.10296127190460702
Zinc Citrate,Zinc Citrate,Safe,Safe,3,0.0055770608992248985,0.09656702870460186,0.8121811279481848,0.08567478244798858,Low,Low,3,0.006037366054036453,0.8915269146817757,0.0728348714720911,0.0296008477920967,No Risk,No Risk,3,0.025323252390421994,0.37409130456143214,0.20268436742445062,0.39790107562369526
Potassium Nitrate,Potassium Nitrate,Safe,Safe,0,0.004968963075501053,0.03481040783859801,0.9118947539294762,0.048325875156424634,Low,Low,0,0.00323620665283826,0.9478021848481303,0.02178029854254645,0.02718130995648491,No Risk,Low,1,0.017651096599888928,0.6977159147229829,0.0602026642561292,0.22443032442099892
Sodium Saccharin,Sodium Saccharin,Safe,Safe,3,0.006782168064268717,0.09674576961685777,0.7698188606190679,0.12665320169980576,Low,Low,4,0.01297547651688682,0.8235699249199845,0.11561749282050506,0.04783710574262359,No Risk,Low,3,0.05214083543270733,0.5278440732444178,0.19014772813545236,0.2298673631874224
Calcium Carbonate,Calcium Carbonate,Safe,Very Safe,2,0.0015211930202536353,0.027352136194812388,0.28480858799004655,0.6863180827948874,Low,Low,3,0.006180522399611372,0.6211290038793903,0.017481489433910154,0.35520898428708825,Low,Low,3,0.010725200244771011,0.5168398813953403,0.2973577889706613,0.17507712938922743
Sodium Bicarbonate (Baking Soda),Sodium Bicarbonate (Baking Soda),Safe,Safe,2,0.0015338326555811438,0.025466874250932837,0.5560291994197617,0.41697009367372434,Low,Low,4,0.005528732637883657,0.7874626418276879,0.009990879394586219,0.19701774613984233,Medium,Low,1,0.005997155792205092,0.8409013084945017,0.065332697889158,0.08776883782413523
Miswak Extract (Salvadora Persica),Miswak Extract (Salvadora Persica),Safe,Safe,0,0.0006795759064078535,0.055701111061444535,0.9271761095061921,0.01644320352595538,Low,Low,2,0.03247304143348695,0.8684599899775385,0.08998052234396753,0.009086446245007046,No Risk,No Risk,1,0.02297240318703334,0.22696604817274435,0.13011565132889108,0.6199458973113313
Clove Oil (Syzygium Aromaticum),Clove Oil (Syzygium Aromaticum),Moderate Risk,Safe,4,0.0006133595472373309,0.06680103941113501,0.8583428493382544,0.07424275170337316,Medium,Medium,4,0.012029161568344928,0.39541777333139516,0.5608872974665984,0.031665767633661614,Medium,No Risk,4,0.024642630079572767,0.1741160102953387,0.17286981000223833,0.6283715496228501
Xylitol (Oral Care),Xylitol,Very Safe,Very Safe,3,0.0018120657888118163,0.04432334070739933,0.42245016274267166,0.5314144307611172,Low,Low,4,0.012360587952196408,0.8874527302281044,0.029467169938519153,0.07071951188117999,No Risk,No Risk,2,0.0024386329240045144,0.06759910360907023,0.05531081241133943,0.8746514510555858
Erythritol,Erythritol,Very Safe,Very Safe,1,0.0019046387714865718,0.057868924280325355,0.442986544326636,0.49723989262155227,Low,Low,1,0.01148736854603063,0.8837367728038346,0.021879356697748334,0.08289650195238638,No Risk,No Risk,4,0.004913908546709655,0.06295518619822107,0.0401433280851811,0.8919875771698883
Sodium Lauryl Sulfoacetate (Oral),Sodium Lauryl Sulfoacetate,Safe,Safe,1,0.0038956152990444193,0.10233066968009294,0.8568784286334241,0.03689528638743842,Low,Low,4,0.009302903666591986,0.6956576101388917,0.2616092462258015,0.033430239968714616,Medium,Low,3,0.06417254633752612,0.6826656253869791,0.20556679441944162,0.04759503385605318
Cellulose Gum (Oral Care),Cellulose Gum,Safe,Safe,1,0.002052969982406235,0.06289063670078165,0.723444373105685,0.2116120202111271,Low,Low,0,0.005748127364664254,0.911117980409592,0.006853075679416279,0.07628081654632772,No Risk,No Risk,1,0.001786311952413864,0.02739213080697434,0.009115077914285445,0.9617064793263265
Titanium Dioxide (Oral Care),Titanium Dioxide,Safe,Safe,4,0.004567074524158144,0.08129479890443664,0.6227185370800213,0.29141958949138386,Low,Low,1,0.02005786715558028,0.8276721621383013,0.039620883830435355,0.11264908687568308,No Risk,Low,4,0.012042307759751346,0.870944904759834,0.07064237872482283,0.046370408755592
Papain,Papain,Safe,Safe,2,0.001954036791689114,0.05986247312371671,0.9168362905032896,0.021347199581304595,Medium,Low,1,0.0062246163912864656,0.8924612316665207,0.09225101638294153,0.009063135559251125,Medium,Medium,4,0.024804210113065134,0.11588420571458483,0.4835157022472969,0.37579588192505303
Bromelain,Bromelain,Safe,Safe,2,0.0016985777133085853,0.048762105532098685,0.9331029933608547,0.01643632339373818,Medium,Low,1,0.006106074232367569,0.8919004055147316,0.09290927499974677,0.00908424525315413,Medium,Medium,1,0.02838005428490845,0.1826652469605795,0.56437643651134,0.22457826224317218
Protease,Protease,Safe,Safe,4,0.006372198838448407,0.07551399672477244,0.6718370524274327,0.2462767520093464,Low,Low,0,0.01278122036505625,0.5373167953039528,0.1572087131756723,0.2926932711553187,Low,No Risk,4,0.02841168954126745,0.17800889182632215,0.26558408586355337,0.527995332768857
Lipase,Lipase,Safe,Safe,4,0.0011225770249082448,0.006095661585119895,0.960039218940996,0.03274254244897588,Low,Low,2,0.0038303494929419805,0.9424468939901062,0.024993560913758248,0.028729195603193675,No Risk,No Risk,3,0.0027165801630639826,0.05971013468681999,0.012074961031725708,0.9254983241183903
Amylase,Amylase,Safe,Safe,3,0.0024741674616940938,0.022333671781045596,0.8853495146870857,0.08984264607017478,Low,Low,3,0.02357316932510023,0.5679621754008429,0.12356283614477072,0.28490181912928614,No Risk,Low,1,0.011014083446488274,0.7416493659397481,0.06936667350248099,0.1779698771112827
Kaolin,Kaolin,Very Safe,Safe,3,0.0011548196883226763,0.024193176139120014,0.9408502625732778,0.033801741599279574,Low,Low,3,0.0018374339196070971,0.9764720650637113,0.0030454612238148453,0.01864503979286678,No Risk,Low,2,0.00363874706606759,0.5202760789070942,0.0369540398144198,0.4391311342124183
Talc,Talc,Moderate Risk,Safe,0,0.023119943771740026,0.07577894241452121,0.6235017285813789,0.27759938523235983,Low,Low,0,0.006982514361378804,0.9410080105678441,0.029815684075984773,0.022193790994792358,Low,No Risk,2,0.010698495404850537,0.19143292083868244,0.3398218959431593,0.45804668781330765
Silica,Silica,Safe,Safe,4,0.000908756205795551,0.01570874647593641,0.588051024139042,0.39533147317922596,Low,Low,3,0.0020784279414147668,0.82154756357117,0.0037527774076046723,0.17262123107981053,No Risk,Low,3,0.003859126301742814,0.7103524615786447,0.022697493981588997,0.2630909181380234
Magnesium Sulfate (Epsom Salt),Magnesium Sulfate (Epsom Salt),Safe,Safe,4,0.0017661574026311153,0.016691375916037008,0.6594404134086163,0.3221020532727156,Low,Low,1,0.00393892083199992,0.6209015643488234,0.011786927349463608,0.363372587469713,Low,Low,4,0.005240710236406836,0.7724446759702899,0.0755819954388443,0.14673261835445892
Dead Sea Salt,Dead Sea Salt,Safe,Safe,0,0.0008710079336817292,0.003276866532409396,0.9230839555850752,0.07276816994883362,Low,Low,0,0.0027246921348354986,0.9148960814885592,0.03549885159360139,0.04688037478300395,Low,Low,0,0.0056752643338916385,0.7960165413465577,0.13805053957138058,0.06025765474817
Zea Mays Starch (Corn Starch),Zea Mays Starch (Corn Starch),Safe,Safe,1,0.0015609847996616237,0.022354484929123262,0.9531320852671192,0.02295244500409578,Low,Low,0,0.0070449470167434705,0.9355331642830433,0.04314801621163934,0.01427387248857389,No Risk,No Risk,3,0.00701004965715164,0.12488033813413667,0.024320705139740443,0.8437889070689713
Oryza Sativa Starch (Rice Starch),Oryza Sativa Starch (Rice Starch),Safe,Safe,4,0.000716451501271697,0.015780960694807878,0.9704775897927497,0.013024998011170772,Low,Low,4,0.0025465058745222356,0.9766386471456948,0.01575738206766102,0.005057464912121889,No Risk,No Risk,4,0.003387956543256705,0.03009723515856912,0.006570942312968434,0.9599438659852059
Magnesium Stearate,Magnesium Stearate,Safe,Safe,3,0.003374522653289725,0.03197667612265778,0.9376980349876768,0.02695076623637573,Low,Low,4,0.0016034485701666755,0.9831314844548906,0.0071891740158328546,0.008075892959109704,No Risk,No Risk,1,0.015304460730502636,0.28707645122445224,0.036189923383189486,0.6614291646618556
Zinc Stearate,Zinc Stearate,Safe,Safe,0,0.004073563884531405,0.017315709763461293,0.9237303370817515,0.05488038927025581,Low,Low,4,0.0017279141814847121,0.9813518122333034,0.007771371037591845,0.009148902547620007,No Risk,No Risk,0,0.006422056969721175,0.10657775929848602,0.017978672902027204,0.8690215108297655
Boron Nitride,Boron Nitride,Safe,Safe,4,0.0013146477952997026,0.010008578714146878,0.8438425684849292,0.1448342050056241,Low,Low,1,0.0012674145312698889,0.9038093366898462,0.002849511058096416,0.09207373772078756,No Risk,No Risk,1,0.002282247984748036,0.24502688064970504,0.016736092603491903,0.7359547787620551
Nylon-12,Nylon-12,Safe,Safe,1,0.004045977175381732,0.02119924478050271,0.9456340144994118,0.029120763544703773,Low,Low,3,0.005912561829631742,0.9117191959534124,0.021394243408414036,0.060973998808541846,No Risk,No Risk,1,0.003903264040728616,0.049868777171290735,0.008024952751361654,0.9382030060366189
Ceramide NP,Ceramide NP,Very Safe,Very Safe,2,0.0006758724415606845,0.01226810679200063,0.47585051523469596,0.5112055055317427,Low,Low,4,0.0008244969389974869,0.9461818088318741,0.0034608733342839405,0.04953282089484465,No Risk,No Risk,2,0.0024929256913094043,0.05284710112768651,0.003201231117759472,0.9414587420632446
Ceramide AP,Ceramide AP,Very Safe,Safe,2,0.0005306940443799512,0.005451004796974041,0.5287762300311256,0.4652420711275203,Low,Low,3,0.0012989626605202729,0.9055252277624116,0.004502772920356061,0.08867303665671208,No Risk,No Risk,1,0.001216518311620171,0.11109332188587605,0.002727169348405287,0.8849629904540985
Ceramide EOP,Ceramide EOP,Very Safe,Safe,2,0.0005269291011376009,0.005527291358994246,0.545270160564302,0.44867561897556607,Low,Low,2,0.0009296667739530796,0.9174688176548248,0.0056781931330767005,0.07592332243814523,No Risk,No Risk,0,0.0009185708069102586,0.1326902464946712,0.003276927288775729,0.8631142554096428
Ceramide 3,Ceramide 3,Very Safe,Very Safe,1,0.0024285070847891465,0.014232222665026722,0.15733346465255313,0.826005805597631,Low,Low,0,0.0028875768923812373,0.8549821466287493,0.02633401587863083,0.1157962606002387,No Risk,No Risk,0,0.0022775050812270463,0.13179037499378232,0.011233049328487113,0.8546990705965035
Phytosphingosine,Phytosphingosine,Safe,Very Safe,0,0.00046445798351094303,0.005357195514828088,0.17675235053428584,0.8174259959673752,Low,Low,2,0.0008634828308721248,0.9317188444278196,0.003632136932614668,0.06378553580869364,No Risk,No Risk,4,0.001049345220573643,0.07615503291166048,0.0017980549588983224,0.9209975669088676
Sphingolipids,Sphingolipids,Safe,Very Safe,0,0.0004430210852182009,0.00536586252025342,0.16132500044051198,0.8328661159540163,Low,Low,0,0.0011586078710038932,0.9075100776721402,0.00471650236909842,0.08661481208775747,No Risk,No Risk,1,0.0011027875615376751,0.0878450384217001,0.0029188468076073375,0.9081333272091547
Cholesterol,Cholesterol,Safe,Very Safe,0,0.00427081293052193,0.08672954208764405,0.21032884171747532,0.6986708032643587,Low,Low,1,0.03676694531747833,0.6974061531520473,0.16473723502319218,0.10108966650728203,No Risk,No Risk,3,0.018149465504061962,0.30446366907743716,0.0889037779543352,0.5884830874641657
Nitrocellulose,Nitrocellulose,Moderate Risk,Safe,2,0.012234618756719568,0.05708621426162557,0.8942665637815435,0.03641260320011131,Low,Low,3,0.03789327260041322,0.8465547896186546,0.07315307818590536,0.04239885959502681,Low,No Risk,3,0.007908692571386313,0.19321579536096528,0.12045523780906192,0.6784202742585865
Toluenesulfonamide/Formaldehyde Resin,Toluenesulfonamide/Formaldehyde Resin,Moderate Risk,Moderate Risk,2,0.43639314499729615,0.5295740637006806,0.024581569651121293,0.009451221650901911,Medium,High,4,0.46118655685445165,0.17028474676915695,0.35620020157663856,0.01232849479975274,Medium,Medium,3,0.04427831154578751,0.021359709412375215,0.9011605319776465,0.0332014470641907
Dibutyl Phthalate,Dibutyl Phthalate,Moderate Risk,Moderate Risk,0,0.26084072881140735,0.7111806925120844,0.018395966549273855,0.009582612127234323,Medium,Medium,2,0.26337558129755245,0.31708211108506645,0.39033710577809094,0.029205201839290238,Low,Medium,1,0.06763057368689666,0.0833761771458797,0.8016400114245247,0.04735323774269897
Acetone,Acetone,Moderate Risk,Moderate Risk,2,0.011863155347839095,0.4938806447133809,0.44954016787645706,0.04471603206232297,Low,Low,2,0.0028536231750429116,0.9668585942670312,0.010933931596200508,0.019353850961725365,Medium,Medium,4,0.014872406886096761,0.31548380028409384,0.6267467902816289,0.04289700254818041
Ethyl Acetate,Ethyl Acetate,Moderate Risk,Moderate Risk,0,0.009363102508881385,0.7316793093037567,0.23405394722375314,0.024903640963608798,Low,Low,3,0.00379607562466457,0.9556830196799644,0.029053409864883716,0.011467494830487212,Medium,Medium,3,0.011166950466446352,0.32022628746114273,0.629178778362032,0.0394279837103789
Butyl Acetate,Butyl Acetate,Moderate Risk,Safe,2,0.010745443984536267,0.23915277744135624,0.72366492554858,0.026436853025527566,Low,Low,4,0.007626862920676144,0.9189957714309032,0.04316347741418047,0.030213888234240205,Medium,Low,3,0.011471001156390105,0.6569882919628504,0.28432056212177204,0.04722014475898743
